name,tenantId,description,10002,10004,10015,10003,messageArId,10005
Test,1,"Test description","Same to you.wav",,,,1000,
"Enter Password",1,"Now enter your password, followed by pound",enter_password.wav,,,,1001,
"Didn't get that",1,"Sorry, I didn't get that.  Let's try again.","sorry_didnt_get_that_try_again.wav","f_sorry_didnt_get_that.wav",,,1002,
"Welcome (French)",1,"Welcome (French)",,f_welcome.wav,,,1003,
"Transfer Now, Please Hold",1,"I'll transfer you to an agent now.  Please hold for a moment.","transfer_now_please_hold.wav",,,,1004,
"Enter Account Number (French)",1,"Please enter your account number (French)",,f_account_number.wav,,,1005,
"Invalid PIN",1,"Your PIN appears invalid.  Let's try again.",,,,invalid_pin.wav,1006,
"Not subscribed",1,"You are not currently subscribed to alerts.",,,,not_subscribed.wav,1007,
"Wait Time 2 minutes",1,"Your estimated wait time is 2 minutes",,,,wait_time_2.wav,1008,
"Music - Caribbean",1,"For your enjoyment on hold - straight from the islands",,,,,1009,music_caribbean.wav
"Closed Annc",1,"Message played when call time is outside open hours Business Calendar",,,acme_closed.wav,,1010,
"Emergency Annc",1,"Emergency message",,,acme_emergency.wav,,1011,
"Greeting 1",1,"First greeting message",,,acme_welcome.wav,,1012,
"Greeting 2",1,"Second greeting message",,,acme_premium.wav,,1013,
"Auto-attendant Menu 1",1,"Menu prompted when the Auto-attendant is activated",,,acme_menu_main.wav,,1014,
"Music in Queue",1,"Music played when no targets are available",,,MUSIC.wav,,1015,
"Special Day Annc",1,"Message played when call time is inside Special Day Business Calendar",,,acme_holiday.wav,,1016,
OPMSample_Welcome,1,,,,1.wav,,1017,
OPMSample_PowerOutage,1,,,,15.wav,,1018,
OPMSample_SevereWeather,1,,,,16.wav,,1019,
"OPMSample_SystemDifficulties",1,,,,17.wav,,1020,
"OPMSample_UnrecognizedMsgType",1,,,,18.wav,,1021,
OPMSample_CCIsOpen,1,,,,21.wav,,1022,
OPMSample_CCIsClosed,1,,,,23.wav,,1023,
OPMSample_OpenTimeIs,1,,,,24.wav,,1024,
OPMSample_ClosingTimeIs,1,,,,25.wav,,1025,
OPMSample_CurrentTimeIs,1,,,,26.wav,,1026,
OPMSample_Goodbye,1,,,,28.wav,,1027,
OPMSample_EnterAcctNum,1,,,,2.wav,,1028,
OPMSample_YouEntered,1,,,,27.wav,,1029,
OPMSample_GoldCustomer,1,,,,29.wav,,1030,
OPMSample_SilverCustomer,1,,,,30.wav,,1031,
OPMSample_BronzeCustomer,1,,,,31.wav,,1032,
OPMSample_PlayOffer,1,,,,34.wav,,1033,
OPMSample_PlayNoOffer,1,,,,22.wav,,1034,
test0,1,tes,,,,,1035,
import,1,fooscription,,,,,1036,
"test header",1,header?,,,,,1037,
"test,virgule",1,tescription,,,,,1038,
